player,league,market_value_in_eur
İlkay Gündoğan,ENG-Premier League,3500000.0
David de Gea,ENG-Premier League,3500000.0
Dwight Gayle,ENG-Premier League,
Florian Lejeune,ENG-Premier League,3000000.0
Lukas Rupp,ENG-Premier League,350000.0
Marco Stiepermann,ENG-Premier League,250000.0
Jack Rodwell,ENG-Premier League,350000.0
Oliver Norwood,ENG-Premier League,1000000.0
Victor Wanyama,ENG-Premier League,2500000.0
Andre Gray,ENG-Premier League,1300000.0
Christian Kabasele,ENG-Premier League,800000.0
Danny Welbeck,ENG-Premier League,4000000.0
Kiko Femenía,ENG-Premier League,1400000.0
Roberto Pereyra,ENG-Premier League,800000.0
Raúl Jiménez,ENG-Premier League,4000000.0
Willy Boly,ENG-Premier League,800000.0
Danny Drinkwater,ENG-Premier League,400000.0
Jonathan Kodjia,ENG-Premier League,400000.0
Dan Gosling,ENG-Premier League,250000.0
Junior Stanislas,ENG-Premier League,500000.0
Ashley Barnes,ENG-Premier League,1000000.0
Ashley Westwood,ENG-Premier League,850000.0
Ben Mee,ENG-Premier League,1000000.0
Danny Drinkwater,ENG-Premier League,400000.0
César Azpilicueta,ENG-Premier League,1200000.0
Cheikhou Kouyaté,ENG-Premier League,1000000.0
Joel Ward,ENG-Premier League,300000.0
Mamadou Sakho,ENG-Premier League,800000.0
Martin Kelly,ENG-Premier League,300000.0
Fabian Delph,ENG-Premier League,1800000.0
Gylfi Sigurðsson,ENG-Premier League,
Morgan Schneiderlin,ENG-Premier League,300000.0
Oumar Niasse,ENG-Premier League,200000.0
Marc Albrighton,ENG-Premier League,1000000.0
Ryan Bennett,ENG-Premier League,250000.0
Jordan Henderson,ENG-Premier League,2000000.0
Kyle Walker,ENG-Premier League,2500000.0
Marcos Rojo,ENG-Premier League,2200000.0
Ciaran Clark,ENG-Premier League,600000.0
Danny Rose,ENG-Premier League,500000.0
Matt Ritchie,ENG-Premier League,1000000.0
Teemu Pukki,ENG-Premier League,1500000.0
Enda Stevens,ENG-Premier League,600000.0
Simon Moore,ENG-Premier League,300000.0
Alex McCarthy,ENG-Premier League,300000.0
Ryan Bertrand,ENG-Premier League,500000.0
Danny Rose,ENG-Premier League,500000.0
Moussa Sissoko,ENG-Premier League,1200000.0
Craig Dawson,ENG-Premier League,900000.0
Tom Cleverley,ENG-Premier League,400000.0
Aaron Cresswell,ENG-Premier League,450000.0
Andriy Yarmolenko,ENG-Premier League,1200000.0
Michail Antonio,ENG-Premier League,700000.0
Romain Saïss,ENG-Premier League,4000000.0
Ryan Bennett,ENG-Premier League,250000.0
Henrikh Mkhitaryan,ENG-Premier League,3500000.0
Mesut Özil,ENG-Premier League,700000.0
Pierre-Emerick Aubameyang,ENG-Premier League,5000000.0
Neil Taylor,ENG-Premier League,500000.0
Dale Stephens,ENG-Premier League,600000.0
Ezequiel Schelotto,ENG-Premier League,50000.0
Erik Pieters,ENG-Premier League,350000.0
Jack Cork,ENG-Premier League,800000.0
Jay Rodriguez,ENG-Premier League,
Matthew Lowton,ENG-Premier League,250000.0
Willian,ENG-Premier League,500000.0
James Tomkins,ENG-Premier League,700000.0
Séamus Coleman,ENG-Premier League,300000.0
Theo Walcott,ENG-Premier League,1000000.0
Dejan Lovren,ENG-Premier League,500000.0
Nemanja Matić,ENG-Premier League,3000000.0
Odion Ighalo,ENG-Premier League,1800000.0
Andy Carroll,ENG-Premier League,300000.0
Federico Fernández,ENG-Premier League,500000.0
Ki Sung-yueng,ENG-Premier League,
Martin Dúbravka,ENG-Premier League,750000.0
Mario Vrančić,ENG-Premier League,
Ralf Fährmann,ENG-Premier League,400000.0
Maya Yoshida,ENG-Premier League,500000.0
Toby Alderweireld,ENG-Premier League,2000000.0
Craig Cathcart,ENG-Premier League,600000.0
Daryl Janmaat,ENG-Premier League,300000.0
Sokratis Papastathopoulos,ENG-Premier League,700000.0
Ahmed Elmohamady,ENG-Premier League,1500000.0
Gaëtan Bong,ENG-Premier League,150000.0
James McArthur,ENG-Premier League,400000.0
Jonny Evans,ENG-Premier League,2000000.0
Adam Lallana,ENG-Premier League,750000.0
Nicolás Otamendi,ENG-Premier League,1000000.0
Sergio Agüero,ENG-Premier League,15000000.0
Juan Mata,ENG-Premier League,1000000.0
Tim Krul,ENG-Premier League,500000.0
Timm Klose,ENG-Premier League,300000.0
Chris Basham,ENG-Premier League,300000.0
David McGoldrick,ENG-Premier League,200000.0
Troy Deeney,ENG-Premier League,400000.0
Étienne Capoue,ENG-Premier League,1500000.0
Angelo Ogbonna,ENG-Premier League,700000.0
Javier Hernández,ENG-Premier League,
Robert Snodgrass,ENG-Premier League,300000.0
Rui Patrício,ENG-Premier League,600000.0
David Luiz,ENG-Premier League,500000.0
Andrew Surman,ENG-Premier League,1000000.0
Charlie Daniels,ENG-Premier League,1600000.0
Aaron Lennon,ENG-Premier League,600000.0
Olivier Giroud,ENG-Premier League,3000000.0
Pedro,ENG-Premier League,1000000.0
Scott Dann,ENG-Premier League,200000.0
Vicente Guaita,ENG-Premier League,400000.0
Wayne Hennessey,ENG-Premier League,150000.0
Jamie Vardy,ENG-Premier League,2000000.0
Kasper Schmeichel,ENG-Premier League,300000.0
Adrián,ENG-Premier League,
Shane Long,ENG-Premier League,250000.0
Hugo Lloris,ENG-Premier League,1200000.0
Jan Vertonghen,ENG-Premier League,1000000.0
Adrian Mariappa,ENG-Premier League,100000.0
Sebastian Prödl,ENG-Premier League,200000.0
Darren Randolph,ENG-Premier League,300000.0
Mark Noble,ENG-Premier League,1000000.0
João Moutinho,ENG-Premier League,500000.0
Nacho Monreal,ENG-Premier League,1000000.0
Tom Heaton,ENG-Premier League,150000.0
Gary Cahill,ENG-Premier League,400000.0
Christian Fuchs,ENG-Premier League,400000.0
James Milner,ENG-Premier League,750000.0
David Silva,ENG-Premier League,4000000.0
David Silva,ENG-Premier League,
David Silva,ENG-Premier League,50000.0
Alexander Tettey,ENG-Premier League,500000.0
Billy Sharp,ENG-Premier League,200000.0
Carlos Sánchez,ENG-Premier League,250000.0
David Martin,ENG-Premier League,75000.0
Roberto,ENG-Premier League,500000.0
Simon Francis,ENG-Premier League,800000.0
Phil Bardsley,ENG-Premier League,75000.0
Leighton Baines,ENG-Premier League,1600000.0
Fernandinho,ENG-Premier League,600000.0
Fernandinho,ENG-Premier League,150000.0
Ashley Young,ENG-Premier League,400000.0
Leon Clarke,ENG-Premier League,50000.0
Pablo Zabaleta,ENG-Premier League,800000.0
Łukasz Fabiański,ENG-Premier League,
Glenn Murray,ENG-Premier League,300000.0
Wes Morgan,ENG-Premier League,400000.0
Michael McGovern,ENG-Premier League,50000.0
José Holebas,ENG-Premier League,
Pepe Reina,ENG-Premier League,600000.0
Claudio Bravo,ENG-Premier League,800000.0
Phil Jagielka,ENG-Premier League,200000.0
Ben Foster,ENG-Premier League,300000.0
Willy Caballero,ENG-Premier League,150000.0
Luka Romero,ESP-La Liga,5000000.0
Rafel Obrador,ESP-La Liga,
Ansu Fati,ESP-La Liga,25000000.0
Javi López,ESP-La Liga,5000000.0
Germán Valera,ESP-La Liga,5000000.0
Iker Losada,ESP-La Liga,500000.0
Alejandro Blesa,ESP-La Liga,
Aimar Oroz,ESP-La Liga,9000000.0
Ander Barrenetxea,ESP-La Liga,20000000.0
Borja Sainz,ESP-La Liga,2200000.0
Unai Vencedor Paris,ESP-La Liga,
Manu Sánchez,ESP-La Liga,8000000.0
Sergio Camello,ESP-La Liga,3000000.0
Nico Ribaudo,ESP-La Liga,
Bryan Gil,ESP-La Liga,12000000.0
Manuel Garrido,ESP-La Liga,
Takefusa Kubo,ESP-La Liga,30000000.0
Ismael,ESP-La Liga,
Raúl,ESP-La Liga,
Rodrygo,ESP-La Liga,110000000.0
Jon Pacheco,ESP-La Liga,5000000.0
Bryan Gil,ESP-La Liga,12000000.0
Lee Kang-in,ESP-La Liga,
Alex Baena,ESP-La Liga,
Fernando Niño,ESP-La Liga,
Abdallahi Mahmoud,ESP-La Liga,500000.0
Oihan Sancet,ESP-La Liga,40000000.0
João Félix,ESP-La Liga,25000000.0
Rodrigo Riquelme,ESP-La Liga,8000000.0
Jean-Clair Todibo,ESP-La Liga,23000000.0
Riqui Puig,ESP-La Liga,12000000.0
Pol Lozano,ESP-La Liga,2000000.0
Victor Gomez,ESP-La Liga,
Hugo Duro,ESP-La Liga,16000000.0
Antonio Cortés,ESP-La Liga,
Javi Martínez,ESP-La Liga,800000.0
Diego Lainez,ESP-La Liga,2500000.0
Brahim Díaz,ESP-La Liga,40000000.0
Vinicius Júnior,ESP-La Liga,
Alexander Isak,ESP-La Liga,120000000.0
Naïs Djouahra,ESP-La Liga,900000.0
Roberto López,ESP-La Liga,1000000.0
Ferrán Torres,ESP-La Liga,
Hugo Guillamón,ESP-La Liga,2000000.0
Miguel,ESP-La Liga,
Pedro Porro,ESP-La Liga,40000000.0
Óscar Clemente,ESP-La Liga,600000.0
Moussa Wagué,ESP-La Liga,400000.0
Ronald Araújo,ESP-La Liga,
Álex Collado,ESP-La Liga,3000000.0
Fran Beltrán,ESP-La Liga,6000000.0
Miguel Atienza,ESP-La Liga,800000.0
Giorgi Kochorashvili,ESP-La Liga,600000.0
Alejandro Pozo Pozo,ESP-La Liga,
Cucho,ESP-La Liga,
Emerson,ESP-La Liga,
Martin Ødegaard,ESP-La Liga,75000000.0
Martín Zubimendi,ESP-La Liga,50000000.0
Alejandro Pozo Pozo,ESP-La Liga,
Jules Koundé,ESP-La Liga,45000000.0
Thierry Correia,ESP-La Liga,3000000.0
Vicente Esquerdo,ESP-La Liga,200000.0
Mohammed Salisu,ESP-La Liga,10000000.0
Manu Morlanes,ESP-La Liga,2400000.0
Samuel Chukwueze,ESP-La Liga,20000000.0
José Luis Rodríguez,ESP-La Liga,2000000.0
Tachi,ESP-La Liga,400000.0
Asier Villalibre,ESP-La Liga,2500000.0
Larra,ESP-La Liga,
Ivan Šaponjić,ESP-La Liga,
Renan Lodi,ESP-La Liga,18000000.0
Toni Moya,ESP-La Liga,1500000.0
Carles Aleñá,ESP-La Liga,3000000.0
Carles Pérez,ESP-La Liga,1800000.0
Pape Cheikh Diop,ESP-La Liga,
Sergio Bermejo,ESP-La Liga,800000.0
Adrià Pedrosa,ESP-La Liga,4000000.0
Kévin Soni,ESP-La Liga,600000.0
Pipa,ESP-La Liga,2200000.0
Óscar Melendo,ESP-La Liga,2000000.0
Marc Cucurella,ESP-La Liga,50000000.0
Mathías Olivera,ESP-La Liga,18000000.0
Yan Brice Eteki,ESP-La Liga,
Yangel Herrera,ESP-La Liga,9000000.0
Javier Avilés,ESP-La Liga,300000.0
Juan Soriano,ESP-La Liga,1000000.0
Óscar Rodríguez Arnaiz,ESP-La Liga,
Joan Monterde,ESP-La Liga,200000.0
Pablo Martínez,ESP-La Liga,1200000.0
Jon Moncayola,ESP-La Liga,7000000.0
Luis Perea,ESP-La Liga,600000.0
Pervis Estupiñán,ESP-La Liga,14000000.0
Toni Lato,ESP-La Liga,1500000.0
Carles Aleñá,ESP-La Liga,3000000.0
Daniel Martín,ESP-La Liga,
Federico Valverde,ESP-La Liga,120000000.0
Luka Jović,ESP-La Liga,6000000.0
Éder Militão,ESP-La Liga,60000000.0
Aihen Muñoz,ESP-La Liga,8000000.0
Adrián Guerrero,ESP-La Liga,2000000.0
Matheus Fernandes,ESP-La Liga,1500000.0
Víctor García,ESP-La Liga,400000.0
Javier Ontiveros,ESP-La Liga,
Adrián Marín,ESP-La Liga,1500000.0
Antonio Sivera,ESP-La Liga,6000000.0
Oliver Burke,ESP-La Liga,4000000.0
Paulino,ESP-La Liga,
Iñigo Córdoba,ESP-La Liga,1500000.0
Unai Núñez,ESP-La Liga,7000000.0
Unai Simón,ESP-La Liga,30000000.0
Darío Poveda,ESP-La Liga,350000.0
Arthur Melo,ESP-La Liga,4000000.0
Frenkie de Jong,ESP-La Liga,70000000.0
Junior Firpo,ESP-La Liga,7000000.0
Ousmane Dembélé,ESP-La Liga,100000000.0
Brais Méndez,ESP-La Liga,40000000.0
Iván Villar,ESP-La Liga,1200000.0
Jacobo,ESP-La Liga,
Jorge Sáenz,ESP-La Liga,1000000.0
Edu Expósito,ESP-La Liga,4000000.0
Miguel Marí,ESP-La Liga,200000.0
Lluis López,ESP-La Liga,
Marc Roca,ESP-La Liga,9000000.0
Matías Vargas,ESP-La Liga,5000000.0
Víctor Campuzano,ESP-La Liga,500000.0
Florent Poulolo,ESP-La Liga,200000.0
Gil Bastião Dias,ESP-La Liga,
Jesús Vallejo,ESP-La Liga,1000000.0
Mario Rodriguez,ESP-La Liga,
Chidozie Awaziem,ESP-La Liga,3000000.0
Cristian Rivera,ESP-La Liga,
Youssef En-Nesyri,ESP-La Liga,20000000.0
Borja Mayoral,ESP-La Liga,7500000.0
Eliseo Falcon,ESP-La Liga,
Gonzalo,ESP-La Liga,
Joan Sastre Vanrell,ESP-La Liga,
Lumor Agbenyenu,ESP-La Liga,175000.0
Kike Barja,ESP-La Liga,1500000.0
Édgar González,ESP-La Liga,
Ander Guevara,ESP-La Liga,5000000.0
Andoni Gorosabel,ESP-La Liga,5000000.0
Igor Zubeldia,ESP-La Liga,9000000.0
Mikel Oyarzabal,ESP-La Liga,25000000.0
Robin Le Normand,ESP-La Liga,40000000.0
Sergio Reguilón,ESP-La Liga,12000000.0
Youssef En-Nesyri,ESP-La Liga,20000000.0
Carlos Soler,ESP-La Liga,8000000.0
Gonçalo Guedes,ESP-La Liga,6000000.0
Manu Vallejo,ESP-La Liga,1500000.0
Maxi Gómez,ESP-La Liga,2000000.0
Mouctar Diakhaby,ESP-La Liga,2800000.0
Enes Ünal,ESP-La Liga,8000000.0
Fede San Emeterio,ESP-La Liga,1500000.0
Javi Sánchez,ESP-La Liga,2500000.0
Jorge de Frutos,ESP-La Liga,4000000.0
Kike Pérez,ESP-La Liga,2200000.0
Samu Pérez,ESP-La Liga,
Pau Torres,ESP-La Liga,25000000.0
Xavi Quintillà,ESP-La Liga,600000.0
Martin Agirregabiria,ESP-La Liga,
Rubén Duarte,ESP-La Liga,3000000.0
Unai López,ESP-La Liga,2500000.0
Thomas Lemar,ESP-La Liga,2000000.0
Joseph Aidoo,ESP-La Liga,4000000.0
Santi Mina,ESP-La Liga,2000000.0
Álvaro Tejero,ESP-La Liga,2000000.0
Fernando Calero,ESP-La Liga,2500000.0
Amath,ESP-La Liga,
Kenedy,ESP-La Liga,700000.0
Mauro Arambarri,ESP-La Liga,10000000.0
Oghenekaro Etebo,ESP-La Liga,
Aarón Escandell,ESP-La Liga,1000000.0
Carlos Fernández,ESP-La Liga,1500000.0
Carlos Neva,ESP-La Liga,2500000.0
Aitor Ruibal,ESP-La Liga,3500000.0
Rodrigo Tarín,ESP-La Liga,
Koke Vegas,ESP-La Liga,300000.0
Aleix Febas,ESP-La Liga,1500000.0
Iddrisu Baba,ESP-La Liga,2200000.0
Martin Valjent,ESP-La Liga,4500000.0
Miquel Parera,ESP-La Liga,700000.0
Juan Pérez,ESP-La Liga,600000.0
Alfonso Pedraza,ESP-La Liga,2500000.0
Wilfrid Kaptoum,ESP-La Liga,200000.0
Marco Asensio,ESP-La Liga,15000000.0
Álvaro Odriozola,ESP-La Liga,800000.0
Mikel Merino,ESP-La Liga,30000000.0
Munir El Haddadi,ESP-La Liga,2500000.0
Rony Lopes,ESP-La Liga,1200000.0
Joaquín Fernández,ESP-La Liga,1500000.0
Waldo Rubio,ESP-La Liga,800000.0
Andre-Frank Zambo Anguissa,ESP-La Liga,
Javier Muñoz,ESP-La Liga,
Yeray Álvarez,ESP-La Liga,8000000.0
José María Giménez,ESP-La Liga,22000000.0
Marcos Llorente,ESP-La Liga,22000000.0
Mario Hermoso,ESP-La Liga,7000000.0
Saúl Ñíguez,ESP-La Liga,2500000.0
Ángel Correa,ESP-La Liga,9000000.0
Clément Lenglet,ESP-La Liga,10000000.0
David Costas,ESP-La Liga,1500000.0
Juan Hernández,ESP-La Liga,400000.0
Pione Sisto,ESP-La Liga,800000.0
Rubén Blanco,ESP-La Liga,800000.0
Stanislav Lobotka,ESP-La Liga,18000000.0
Rafa Soares,ESP-La Liga,1200000.0
Raúl de Tomás,ESP-La Liga,500000.0
Erick Cabaco,ESP-La Liga,1000000.0
Nemanja Maksimović,ESP-La Liga,
Domingos Duarte,ESP-La Liga,800000.0
Álvaro Vadillo,ESP-La Liga,400000.0
José Arnaiz,ESP-La Liga,
Marc Navarro,ESP-La Liga,250000.0
Enis Bardhi,ESP-La Liga,3000000.0
Erick Cabaco,ESP-La Liga,1000000.0
Rober,ESP-La Liga,
Leonardo Koutris,ESP-La Liga,800000.0
Brandon,ESP-La Liga,
José Arnaiz,ESP-La Liga,
Marc Cardona,ESP-La Liga,1400000.0
Nacho Vidal,ESP-La Liga,1600000.0
Ferland Mendy,ESP-La Liga,22000000.0
Adnan Januzaj,ESP-La Liga,1200000.0
Luca Sangalli,ESP-La Liga,600000.0
Álex Remiro,ESP-La Liga,14000000.0
Óliver Torres,ESP-La Liga,6000000.0
José Luis Gayà,ESP-La Liga,
Anuar,ESP-La Liga,800000.0
Sandro Ramírez,ESP-La Liga,1500000.0
Toni Villa,ESP-La Liga,400000.0
Burgui,ESP-La Liga,50000.0
Guillermo Maripán,ESP-La Liga,4000000.0
Lisandro Magallán,ESP-La Liga,1800000.0
Luis Rioja,ESP-La Liga,2000000.0
Rodrigo Ely,ESP-La Liga,3000000.0
Víctor Camarasa,ESP-La Liga,800000.0
Iñaki Williams,ESP-La Liga,25000000.0
Kenan Kodro,ESP-La Liga,500000.0
Yannick Carrasco,ESP-La Liga,14000000.0
Nélson Semedo,ESP-La Liga,7500000.0
Samuel Umtiti,ESP-La Liga,2500000.0
David Juncà,ESP-La Liga,300000.0
Denis Suárez,ESP-La Liga,1500000.0
Gabriel Fernández,ESP-La Liga,2000000.0
Lucas Olaza,ESP-La Liga,4000000.0
Okay Yokuşlu,ESP-La Liga,2000000.0
Sebastián Cristóforo,ESP-La Liga,800000.0
Jonathan Calleri,ESP-La Liga,4000000.0
Sergi Darder,ESP-La Liga,3500000.0
Jason,ESP-La Liga,
Fede Vico,ESP-La Liga,600000.0
Rui Silva,ESP-La Liga,8000000.0
Jonathan Silva,ESP-La Liga,800000.0
Kenneth Omeruo,ESP-La Liga,2000000.0
Kévin Rodrigues,ESP-La Liga,1200000.0
Roger Assalé,ESP-La Liga,400000.0
Gonzalo Melero,ESP-La Liga,1800000.0
Rúben Vezo,ESP-La Liga,800000.0
Baba Rahman,ESP-La Liga,
David García,ESP-La Liga,10000000.0
Ezequiel Ávila,ESP-La Liga,
Guido Rodríguez,ESP-La Liga,6000000.0
Loren Morón,ESP-La Liga,2500000.0
Mariano,ESP-La Liga,
Aritz Elustondo,ESP-La Liga,1800000.0
Diego Llorente,ESP-La Liga,7000000.0
Kévin Rodrigues,ESP-La Liga,1200000.0
Joan Jordán,ESP-La Liga,3500000.0
Lucas Ocampos,ESP-La Liga,9000000.0
Suso,ESP-La Liga,4000000.0
Churripi,ESP-La Liga,
Federico Barba,ESP-La Liga,500000.0
Moi Gómez,ESP-La Liga,1800000.0
Paco Alcácer,ESP-La Liga,7000000.0
Sofian Chakla,ESP-La Liga,
Pere Pons,ESP-La Liga,1200000.0
Iker Muniain,ESP-La Liga,5000000.0
Iñigo Lekue,ESP-La Liga,3000000.0
Mikel Vesga,ESP-La Liga,4000000.0
Jan Oblak,ESP-La Liga,17000000.0
Thomas Partey,ESP-La Liga,5000000.0
Álvaro Morata,ESP-La Liga,16000000.0
Rafinha,ESP-La Liga,4000000.0
Kevin Vázquez,ESP-La Liga,800000.0
Rafinha,ESP-La Liga,4000000.0
Gonzalo Escalante,ESP-La Liga,1500000.0
Rober Correa,ESP-La Liga,500000.0
David Soria,ESP-La Liga,3000000.0
Darwin Machís,ESP-La Liga,450000.0
Dimitri Foulquier,ESP-La Liga,1200000.0
José Martínez,ESP-La Liga,
Ramon Azeez,ESP-La Liga,400000.0
Ibrahim Amadou,ESP-La Liga,1500000.0
José Campaña,ESP-La Liga,750000.0
Nemanja Radoja,ESP-La Liga,1500000.0
Abdón Prats,ESP-La Liga,900000.0
Aleksandar Trajkovski,ESP-La Liga,450000.0
Álex Alegría,ESP-La Liga,150000.0
Robert Ibáñez,ESP-La Liga,
Rubén García,ESP-La Liga,1800000.0
Sergio Herrera,ESP-La Liga,3000000.0
Borja Iglesias,ESP-La Liga,5000000.0
Juanmi,ESP-La Liga,1200000.0
Nabil Fekir,ESP-La Liga,10000000.0
Álex Moreno,ESP-La Liga,3500000.0
Alphonse Areola,ESP-La Liga,7000000.0
Raphaël Varane,ESP-La Liga,20000000.0
Diego Carlos,ESP-La Liga,8500000.0
Cristiano Piccini,ESP-La Liga,700000.0
Geoffrey Kondogbia,ESP-La Liga,5000000.0
Pablo Hervías,ESP-La Liga,500000.0
Karl Toko Ekambi,ESP-La Liga,5000000.0
Fernando Pacheco,ESP-La Liga,2500000.0
John Guidetti,ESP-La Liga,600000.0
Ander Capa,ESP-La Liga,1800000.0
Koke,ESP-La Liga,7000000.0
Santiago Arias,ESP-La Liga,2500000.0
Šime Vrsaljko,ESP-La Liga,
Marc-André ter Stegen,ESP-La Liga,28000000.0
Sergi Roberto,ESP-La Liga,1500000.0
Filip Bradarić,ESP-La Liga,
Jeison Murillo,ESP-La Liga,900000.0
Néstor Araujo,ESP-La Liga,
Esteban Burgos,ESP-La Liga,700000.0
Marko Dmitrović,ESP-La Liga,
Paulo Oliveira,ESP-La Liga,1500000.0
Sergio Álvarez,ESP-La Liga,1200000.0
Adri Embarba,ESP-La Liga,
Wu Lei,ESP-La Liga,
Chema,ESP-La Liga,
Djené,ESP-La Liga,
Antonio Puertas,ESP-La Liga,2000000.0
Sabin Merino,ESP-La Liga,500000.0
Unai Bustinza,ESP-La Liga,300000.0
Carlos Clerc,ESP-La Liga,1500000.0
Hernâni Fortes,ESP-La Liga,
Nikola Vukčević,ESP-La Liga,
Aleksandar Sedlar,ESP-La Liga,275000.0
Antonio Raillo,ESP-La Liga,
Josep Señé,ESP-La Liga,400000.0
Darko Brašanac,ESP-La Liga,
Unai García,ESP-La Liga,600000.0
Aïssa Mandi,ESP-La Liga,1800000.0
Cristian Tello,ESP-La Liga,2700000.0
William Carvalho,ESP-La Liga,3000000.0
Casemiro,ESP-La Liga,8000000.0
Dani Carvajal,ESP-La Liga,
Isco,ESP-La Liga,8000000.0
Thibaut Courtois,ESP-La Liga,28000000.0
Joseba Zaldúa,ESP-La Liga,
Portu,ESP-La Liga,1500000.0
Willian José,ESP-La Liga,1400000.0
Moanes Dabbur,ESP-La Liga,
Nemanja Gudelj,ESP-La Liga,2500000.0
Sergi Gómez,ESP-La Liga,2000000.0
Rubén Sobrino,ESP-La Liga,1400000.0
Alberto Moreno,ESP-La Liga,1000000.0
Gerard Moreno,ESP-La Liga,10000000.0
Manu Trigueros,ESP-La Liga,1500000.0
Iñigo Martínez,ESP-La Liga,5000000.0
Kieran Trippier,ESP-La Liga,2500000.0
Stefan Savić,ESP-La Liga,
Antoine Griezmann,ESP-La Liga,11000000.0
Martin Braithwaite,ESP-La Liga,5000000.0
Hugo Mallo,ESP-La Liga,500000.0
Pedro Bigas,ESP-La Liga,1000000.0
Facundo Ferreyra,ESP-La Liga,250000.0
Leandro Cabrera,ESP-La Liga,2500000.0
Sébastien Corchia,ESP-La Liga,1000000.0
Deyverson,ESP-La Liga,1000000.0
Leandro Cabrera,ESP-La Liga,2500000.0
Álex Martínez,ESP-La Liga,200000.0
Guido Carrillo,ESP-La Liga,500000.0
Martin Braithwaite,ESP-La Liga,5000000.0
Recio,ESP-La Liga,300000.0
Aitor Fernández,ESP-La Liga,600000.0
Roger Martí,ESP-La Liga,1200000.0
Rubén Rochina,ESP-La Liga,700000.0
Ante Budimir,ESP-La Liga,3000000.0
Fran Gámez,ESP-La Liga,500000.0
Lago Junior,ESP-La Liga,
Yannis Salibur,ESP-La Liga,225000.0
Marc Bartra,ESP-La Liga,1000000.0
Sergio Canales,ESP-La Liga,13000000.0
Eden Hazard,ESP-La Liga,5000000.0
James Rodríguez,ESP-La Liga,6000000.0
Lucas Vázquez,ESP-La Liga,2500000.0
Luuk de Jong,ESP-La Liga,1500000.0
Yassine Bounou,ESP-La Liga,9000000.0
Alessandro Florenzi,ESP-La Liga,2000000.0
Denis Cheryshev,ESP-La Liga,1000000.0
Eliaquim Mangala,ESP-La Liga,150000.0
Francis Coquelin,ESP-La Liga,800000.0
Gabriel Paulista,ESP-La Liga,700000.0
Jaume Doménech,ESP-La Liga,400000.0
Rodrigo,ESP-La Liga,5000000.0
Rubén Alcaraz,ESP-La Liga,1500000.0
Sergi Guardiola,ESP-La Liga,800000.0
Óscar Plano,ESP-La Liga,2500000.0
Mario Gaspar,ESP-La Liga,1000000.0
Ramiro Funes Mori,ESP-La Liga,1000000.0
Rubén Peña,ESP-La Liga,600000.0
Aleix Vidal,ESP-La Liga,1000000.0
Joselu,ESP-La Liga,5000000.0
Víctor Laguardia,ESP-La Liga,800000.0
Wakaso,ESP-La Liga,
Ximo Navarro,ESP-La Liga,600000.0
Édgar Méndez,ESP-La Liga,
Dani García,ESP-La Liga,800000.0
Ibai Gómez,ESP-La Liga,400000.0
Yuri Berchiche,ESP-La Liga,1800000.0
Héctor Herrera,ESP-La Liga,2500000.0
Vitolo,ESP-La Liga,100000.0
