player_id,player_name,base_value_eur,feature,feature_value,shap_effect_eur,direction,importance_rank,model_version
XV0186,Lucas Marini,7500000,performance_index,68.8,1585000,positive,2,xvalue-mock-v0.1
XV0186,Lucas Marini,7500000,minutes,2306,1130000,positive,3,xvalue-mock-v0.1
XV0186,Lucas Marini,7500000,age,18,1080000,positive,4,xvalue-mock-v0.1
XV0186,Lucas Marini,7500000,position_context,RB,-600000,negative,5,xvalue-mock-v0.1
XV0186,Lucas Marini,7500000,league_context,Bundesliga,560000,positive,6,xvalue-mock-v0.1
XV0186,Lucas Marini,7500000,goals_p90,0.08,128000,positive,7,xvalue-mock-v0.1
XV0186,Lucas Marini,7500000,assists_p90,0.08,100000,positive,8,xvalue-mock-v0.1
XV0187,Iker Conti,7500000,minutes,2685,-1061000,negative,1,xvalue-mock-v0.1
XV0187,Iker Conti,7500000,potential_index,48.6,591000,positive,2,xvalue-mock-v0.1
XV0187,Iker Conti,7500000,performance_index,61.3,-440000,negative,3,xvalue-mock-v0.1
XV0187,Iker Conti,7500000,position_context,RB,367000,positive,4,xvalue-mock-v0.1
XV0187,Iker Conti,7500000,league_context,Bundesliga,-342000,negative,5,xvalue-mock-v0.1
XV0187,Iker Conti,7500000,age,29,336000,positive,6,xvalue-mock-v0.1
XV0187,Iker Conti,7500000,goals_p90,0.1,-98000,negative,7,xvalue-mock-v0.1
XV0187,Iker Conti,7500000,assists_p90,0.03,-23000,negative,8,xvalue-mock-v0.1
XV0188,Enzo Bellanova,7500000,performance_index,38.3,-9576000,negative,1,xvalue-mock-v0.1
XV0188,Enzo Bellanova,7500000,potential_index,81.8,9254000,positive,2,xvalue-mock-v0.1
XV0188,Enzo Bellanova,7500000,league_context,Bundesliga,2799000,positive,3,xvalue-mock-v0.1
XV0188,Enzo Bellanova,7500000,position_context,CB,-1749000,negative,4,xvalue-mock-v0.1
XV0188,Enzo Bellanova,7500000,minutes,1729,1032000,positive,5,xvalue-mock-v0.1
XV0188,Enzo Bellanova,7500000,goals_p90,0.05,400000,positive,6,xvalue-mock-v0.1
XV0188,Enzo Bellanova,7500000,age,24,0,neutral,7,xvalue-mock-v0.1
XV0188,Enzo Bellanova,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0189,Malik Neumann,7500000,potential_index,78.8,2641000,positive,1,xvalue-mock-v0.1
XV0189,Malik Neumann,7500000,minutes,2463,2279000,positive,2,xvalue-mock-v0.1
XV0189,Malik Neumann,7500000,position_context,LB,-990000,negative,3,xvalue-mock-v0.1
XV0189,Malik Neumann,7500000,league_context,Bundesliga,924000,positive,4,xvalue-mock-v0.1
XV0189,Malik Neumann,7500000,performance_index,57.4,460000,positive,5,xvalue-mock-v0.1
XV0189,Malik Neumann,7500000,age,23,297000,positive,6,xvalue-mock-v0.1
XV0189,Malik Neumann,7500000,goals_p90,0.07,185000,positive,7,xvalue-mock-v0.1
XV0189,Malik Neumann,7500000,assists_p90,0.07,144000,positive,8,xvalue-mock-v0.1
XV0190,Milo Greco,7500000,minutes,865,1195000,positive,1,xvalue-mock-v0.1
XV0190,Milo Greco,7500000,league_context,Bundesliga,-569000,negative,2,xvalue-mock-v0.1
XV0190,Milo Greco,7500000,age,29,559000,positive,3,xvalue-mock-v0.1
XV0190,Milo Greco,7500000,position_context,LW,-508000,negative,4,xvalue-mock-v0.1
XV0190,Milo Greco,7500000,performance_index,51.5,412000,positive,5,xvalue-mock-v0.1
XV0190,Milo Greco,7500000,potential_index,55.2,411000,positive,6,xvalue-mock-v0.1
XV0190,Milo Greco,7500000,assists_p90,0.21,-267000,negative,7,xvalue-mock-v0.1
XV0190,Milo Greco,7500000,goals_p90,0.1,-163000,negative,8,xvalue-mock-v0.1
XV0191,Davide Horvat,7500000,potential_index,32.3,-5209000,negative,1,xvalue-mock-v0.1
XV0191,Davide Horvat,7500000,minutes,2816,4298000,positive,2,xvalue-mock-v0.1
XV0191,Davide Horvat,7500000,age,31,-1701000,negative,3,xvalue-mock-v0.1
XV0191,Davide Horvat,7500000,performance_index,49.2,-1486000,negative,4,xvalue-mock-v0.1
XV0191,Davide Horvat,7500000,position_context,LB,-1325000,negative,5,xvalue-mock-v0.1
XV0191,Davide Horvat,7500000,league_context,Bundesliga,1237000,positive,6,xvalue-mock-v0.1
XV0191,Davide Horvat,7500000,goals_p90,0.1,353000,positive,7,xvalue-mock-v0.1
XV0191,Davide Horvat,7500000,assists_p90,0.03,83000,positive,8,xvalue-mock-v0.1
XV0192,Adrián Savić,7500000,performance_index,63.2,2898000,positive,1,xvalue-mock-v0.1
XV0192,Adrián Savić,7500000,league_context,Bundesliga,1712000,positive,2,xvalue-mock-v0.1
XV0192,Adrián Savić,7500000,position_context,RW,1529000,positive,3,xvalue-mock-v0.1
XV0192,Adrián Savić,7500000,age,28,-1345000,negative,4,xvalue-mock-v0.1
XV0192,Adrián Savić,7500000,assists_p90,0.16,611000,positive,5,xvalue-mock-v0.1
XV0192,Adrián Savić,7500000,goals_p90,0.11,538000,positive,6,xvalue-mock-v0.1
XV0192,Adrián Savić,7500000,potential_index,58.2,-472000,negative,7,xvalue-mock-v0.1
XV0192,Adrián Savić,7500000,minutes,1655,269000,positive,8,xvalue-mock-v0.1
XV0193,Bruno Garnier,7500000,performance_index,40.2,-7829000,negative,1,xvalue-mock-v0.1
XV0193,Bruno Garnier,7500000,potential_index,78.2,7096000,positive,2,xvalue-mock-v0.1
XV0193,Bruno Garnier,7500000,position_context,ST,2754000,positive,3,xvalue-mock-v0.1
XV0193,Bruno Garnier,7500000,league_context,Bundesliga,2570000,positive,4,xvalue-mock-v0.1
XV0193,Bruno Garnier,7500000,minutes,1314,-2100000,negative,5,xvalue-mock-v0.1
XV0193,Bruno Garnier,7500000,age,22,1652000,positive,6,xvalue-mock-v0.1
XV0193,Bruno Garnier,7500000,assists_p90,0.27,1549000,positive,7,xvalue-mock-v0.1
XV0193,Bruno Garnier,7500000,goals_p90,0.14,1028000,positive,8,xvalue-mock-v0.1
XV0194,Tiago Greco,7500000,minutes,643,17435000,positive,1,xvalue-mock-v0.1
XV0194,Tiago Greco,7500000,performance_index,50.0,6485000,positive,2,xvalue-mock-v0.1
XV0194,Tiago Greco,7500000,league_context,Bundesliga,-6376000,negative,3,xvalue-mock-v0.1
XV0194,Tiago Greco,7500000,position_context,LW,-5693000,negative,4,xvalue-mock-v0.1
XV0194,Tiago Greco,7500000,goals_p90,0.14,-2551000,negative,5,xvalue-mock-v0.1
XV0194,Tiago Greco,7500000,age,26,2505000,positive,6,xvalue-mock-v0.1
XV0194,Tiago Greco,7500000,assists_p90,0.14,-1993000,negative,7,xvalue-mock-v0.1
XV0194,Tiago Greco,7500000,potential_index,61.9,-1802000,negative,8,xvalue-mock-v0.1
XV0195,Marek Ilić,7500000,position_context,LB,7907000,positive,1,xvalue-mock-v0.1
XV0195,Marek Ilić,7500000,league_context,Bundesliga,-7380000,negative,2,xvalue-mock-v0.1
XV0195,Marek Ilić,7500000,potential_index,66.2,-6994000,negative,3,xvalue-mock-v0.1
XV0195,Marek Ilić,7500000,age,28,5798000,positive,4,xvalue-mock-v0.1
XV0195,Marek Ilić,7500000,minutes,1336,5566000,positive,5,xvalue-mock-v0.1
XV0195,Marek Ilić,7500000,goals_p90,0.13,-2741000,negative,6,xvalue-mock-v0.1
XV0195,Marek Ilić,7500000,assists_p90,0.07,-1153000,negative,7,xvalue-mock-v0.1
XV0195,Marek Ilić,7500000,performance_index,55.5,-713000,negative,8,xvalue-mock-v0.1
XV0196,Marek Kovač,7500000,minutes,2706,7180000,positive,1,xvalue-mock-v0.1
XV0196,Marek Kovač,7500000,league_context,Bundesliga,2272000,positive,2,xvalue-mock-v0.1
XV0196,Marek Kovač,7500000,position_context,CB,-1420000,negative,3,xvalue-mock-v0.1
XV0196,Marek Kovač,7500000,potential_index,60.9,321000,positive,4,xvalue-mock-v0.1
XV0196,Marek Kovač,7500000,goals_p90,0.03,195000,positive,5,xvalue-mock-v0.1
XV0196,Marek Kovač,7500000,performance_index,54.6,-190000,negative,6,xvalue-mock-v0.1
XV0196,Marek Kovač,7500000,assists_p90,0.03,152000,positive,7,xvalue-mock-v0.1
XV0196,Marek Kovač,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0197,Javier Costa,7500000,potential_index,78.6,5991000,positive,1,xvalue-mock-v0.1
XV0197,Javier Costa,7500000,performance_index,42.0,-5637000,negative,2,xvalue-mock-v0.1
XV0197,Javier Costa,7500000,minutes,2524,5592000,positive,3,xvalue-mock-v0.1
XV0197,Javier Costa,7500000,league_context,Bundesliga,2118000,positive,4,xvalue-mock-v0.1
XV0197,Javier Costa,7500000,position_context,LW,1891000,positive,5,xvalue-mock-v0.1
XV0197,Javier Costa,7500000,goals_p90,0.25,1513000,positive,6,xvalue-mock-v0.1
XV0197,Javier Costa,7500000,assists_p90,0.14,662000,positive,7,xvalue-mock-v0.1
XV0197,Javier Costa,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0198,Hugo Mercier,7500000,minutes,3200,5320000,positive,1,xvalue-mock-v0.1
XV0198,Hugo Mercier,7500000,performance_index,41.6,-3196000,negative,2,xvalue-mock-v0.1
XV0198,Hugo Mercier,7500000,potential_index,75.1,2661000,positive,3,xvalue-mock-v0.1
XV0198,Hugo Mercier,7500000,league_context,Bundesliga,1164000,positive,4,xvalue-mock-v0.1
XV0198,Hugo Mercier,7500000,position_context,LW,1039000,positive,5,xvalue-mock-v0.1
XV0198,Hugo Mercier,7500000,assists_p90,0.17,442000,positive,6,xvalue-mock-v0.1
XV0198,Hugo Mercier,7500000,age,23,374000,positive,7,xvalue-mock-v0.1
XV0198,Hugo Mercier,7500000,goals_p90,0.11,366000,positive,8,xvalue-mock-v0.1
XV0199,Mateo Bellanova,7500000,minutes,3111,6728000,positive,1,xvalue-mock-v0.1
XV0199,Mateo Bellanova,7500000,position_context,RB,-1670000,negative,2,xvalue-mock-v0.1
XV0199,Mateo Bellanova,7500000,league_context,Bundesliga,1558000,positive,3,xvalue-mock-v0.1
XV0199,Mateo Bellanova,7500000,performance_index,57.3,751000,positive,4,xvalue-mock-v0.1
XV0199,Mateo Bellanova,7500000,potential_index,62.2,522000,positive,5,xvalue-mock-v0.1
XV0199,Mateo Bellanova,7500000,age,23,501000,positive,6,xvalue-mock-v0.1
XV0199,Mateo Bellanova,7500000,goals_p90,0.09,401000,positive,7,xvalue-mock-v0.1
XV0199,Mateo Bellanova,7500000,assists_p90,0.06,209000,positive,8,xvalue-mock-v0.1
XV0200,André Garnier,7500000,potential_index,34.1,-5487000,negative,1,xvalue-mock-v0.1
XV0200,André Garnier,7500000,performance_index,68.3,3806000,positive,2,xvalue-mock-v0.1
XV0200,André Garnier,7500000,age,31,-1922000,negative,3,xvalue-mock-v0.1
XV0200,André Garnier,7500000,league_context,Bundesliga,1398000,positive,4,xvalue-mock-v0.1
XV0200,André Garnier,7500000,minutes,1347,-1010000,negative,5,xvalue-mock-v0.1
XV0200,André Garnier,7500000,goals_p90,0.13,519000,positive,6,xvalue-mock-v0.1
XV0200,André Garnier,7500000,assists_p90,0.13,406000,positive,7,xvalue-mock-v0.1
XV0200,André Garnier,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0201,Iker Jovanović,7500000,minutes,2206,14040000,positive,1,xvalue-mock-v0.1
XV0201,Iker Jovanović,7500000,performance_index,48.7,-10498000,negative,2,xvalue-mock-v0.1
XV0201,Iker Jovanović,7500000,age,28,-6371000,negative,3,xvalue-mock-v0.1
XV0201,Iker Jovanović,7500000,position_context,AM,5792000,positive,4,xvalue-mock-v0.1
XV0201,Iker Jovanović,7500000,league_context,Ligue 1,-4634000,negative,5,xvalue-mock-v0.1
XV0201,Iker Jovanović,7500000,goals_p90,0.16,3707000,positive,6,xvalue-mock-v0.1
XV0201,Iker Jovanović,7500000,assists_p90,0.12,2172000,positive,7,xvalue-mock-v0.1
XV0201,Iker Jovanović,7500000,potential_index,58.7,-1588000,negative,8,xvalue-mock-v0.1
XV0202,Iker Bellanova,7500000,performance_index,43.0,-986000,negative,1,xvalue-mock-v0.1
XV0202,Iker Bellanova,7500000,minutes,900,-803000,negative,2,xvalue-mock-v0.1
XV0202,Iker Bellanova,7500000,potential_index,51.0,-548000,negative,3,xvalue-mock-v0.1
XV0202,Iker Bellanova,7500000,position_context,RB,-430000,negative,4,xvalue-mock-v0.1
XV0202,Iker Bellanova,7500000,age,29,-394000,negative,5,xvalue-mock-v0.1
XV0202,Iker Bellanova,7500000,league_context,Ligue 1,-229000,negative,6,xvalue-mock-v0.1
XV0202,Iker Bellanova,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0202,Iker Bellanova,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0203,Tomás Marini,7500000,position_context,RW,-1717000,negative,1,xvalue-mock-v0.1
XV0203,Tomás Marini,7500000,age,27,1133000,positive,2,xvalue-mock-v0.1
XV0203,Tomás Marini,7500000,league_context,Ligue 1,1099000,positive,3,xvalue-mock-v0.1
XV0203,Tomás Marini,7500000,assists_p90,0.24,-1030000,negative,4,xvalue-mock-v0.1
XV0203,Tomás Marini,7500000,goals_p90,0.18,-989000,negative,5,xvalue-mock-v0.1
XV0203,Tomás Marini,7500000,potential_index,62.1,-615000,negative,6,xvalue-mock-v0.1
XV0203,Tomás Marini,7500000,minutes,1489,610000,positive,7,xvalue-mock-v0.1
XV0203,Tomás Marini,7500000,performance_index,53.5,609000,positive,8,xvalue-mock-v0.1
XV0204,Emil Jovanović,7500000,minutes,2596,2945000,positive,1,xvalue-mock-v0.1
XV0204,Emil Jovanović,7500000,potential_index,69.1,1424000,positive,2,xvalue-mock-v0.1
XV0204,Emil Jovanović,7500000,performance_index,58.7,795000,positive,3,xvalue-mock-v0.1
XV0204,Emil Jovanović,7500000,position_context,AM,739000,positive,4,xvalue-mock-v0.1
XV0204,Emil Jovanović,7500000,league_context,Ligue 1,-591000,negative,5,xvalue-mock-v0.1
XV0204,Emil Jovanović,7500000,goals_p90,0.1,296000,positive,6,xvalue-mock-v0.1
XV0204,Emil Jovanović,7500000,assists_p90,0.07,162000,positive,7,xvalue-mock-v0.1
XV0204,Emil Jovanović,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0205,Mateo Savić,7500000,potential_index,91.3,4532000,positive,1,xvalue-mock-v0.1
XV0205,Mateo Savić,7500000,minutes,725,-2383000,negative,2,xvalue-mock-v0.1
XV0205,Mateo Savić,7500000,performance_index,45.7,-1812000,negative,3,xvalue-mock-v0.1
XV0205,Mateo Savić,7500000,league_context,Ligue 1,-545000,negative,4,xvalue-mock-v0.1
XV0205,Mateo Savić,7500000,goals_p90,0.12,327000,positive,5,xvalue-mock-v0.1
XV0205,Mateo Savić,7500000,age,23,306000,positive,6,xvalue-mock-v0.1
XV0205,Mateo Savić,7500000,assists_p90,0.12,255000,positive,7,xvalue-mock-v0.1
XV0205,Mateo Savić,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0206,Oskar Ilić,7500000,minutes,832,-15100000,negative,1,xvalue-mock-v0.1
XV0206,Oskar Ilić,7500000,performance_index,62.6,10754000,positive,2,xvalue-mock-v0.1
XV0206,Oskar Ilić,7500000,potential_index,69.2,9605000,positive,3,xvalue-mock-v0.1
XV0206,Oskar Ilić,7500000,league_context,Ligue 1,-3932000,negative,4,xvalue-mock-v0.1
XV0206,Oskar Ilić,7500000,goals_p90,0.11,2163000,positive,5,xvalue-mock-v0.1
XV0206,Oskar Ilić,7500000,assists_p90,0.11,1690000,positive,6,xvalue-mock-v0.1
XV0206,Oskar Ilić,7500000,age,24,0,neutral,7,xvalue-mock-v0.1
XV0206,Oskar Ilić,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0207,Bruno Ortega,7500000,potential_index,87.9,-895000,negative,1,xvalue-mock-v0.1
XV0207,Bruno Ortega,7500000,performance_index,66.7,-507000,negative,2,xvalue-mock-v0.1
XV0207,Bruno Ortega,7500000,age,18,-408000,negative,3,xvalue-mock-v0.1
XV0207,Bruno Ortega,7500000,league_context,Ligue 1,121000,positive,4,xvalue-mock-v0.1
XV0207,Bruno Ortega,7500000,minutes,1419,109000,positive,5,xvalue-mock-v0.1
XV0207,Bruno Ortega,7500000,position_context,DM,94000,positive,6,xvalue-mock-v0.1
XV0207,Bruno Ortega,7500000,goals_p90,0.06,-36000,negative,7,xvalue-mock-v0.1
XV0207,Bruno Ortega,7500000,assists_p90,0.06,-28000,negative,8,xvalue-mock-v0.1
XV0208,Dario Baumann,7500000,minutes,250,-52000,negative,1,xvalue-mock-v0.1
XV0208,Dario Baumann,7500000,position_context,LB,-15000,negative,2,xvalue-mock-v0.1
XV0208,Dario Baumann,7500000,potential_index,53.7,-13000,negative,3,xvalue-mock-v0.1
XV0208,Dario Baumann,7500000,age,27,-8000,negative,4,xvalue-mock-v0.1
XV0208,Dario Baumann,7500000,league_context,Ligue 1,-8000,negative,5,xvalue-mock-v0.1
XV0208,Dario Baumann,7500000,performance_index,53.5,-4000,negative,6,xvalue-mock-v0.1
XV0208,Dario Baumann,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0208,Dario Baumann,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0209,Emil Kraus,7500000,potential_index,95,5197000,positive,1,xvalue-mock-v0.1
XV0209,Emil Kraus,7500000,performance_index,42.7,-2470000,negative,2,xvalue-mock-v0.1
XV0209,Emil Kraus,7500000,minutes,2005,1132000,positive,3,xvalue-mock-v0.1
XV0209,Emil Kraus,7500000,position_context,RB,-1048000,negative,4,xvalue-mock-v0.1
XV0209,Emil Kraus,7500000,age,22,629000,positive,5,xvalue-mock-v0.1
XV0209,Emil Kraus,7500000,league_context,Ligue 1,-559000,negative,6,xvalue-mock-v0.1
XV0209,Emil Kraus,7500000,goals_p90,0.09,252000,positive,7,xvalue-mock-v0.1
XV0209,Emil Kraus,7500000,assists_p90,0.04,87000,positive,8,xvalue-mock-v0.1
XV0210,Adrián Keller,7500000,position_context,ST,3972000,positive,1,xvalue-mock-v0.1
XV0210,Adrián Keller,7500000,minutes,1843,2574000,positive,2,xvalue-mock-v0.1
XV0210,Adrián Keller,7500000,goals_p90,0.24,2542000,positive,3,xvalue-mock-v0.1
XV0210,Adrián Keller,7500000,performance_index,52.0,-2292000,negative,4,xvalue-mock-v0.1
XV0210,Adrián Keller,7500000,league_context,Ligue 1,-2119000,negative,5,xvalue-mock-v0.1
XV0210,Adrián Keller,7500000,age,26,-1457000,negative,6,xvalue-mock-v0.1
XV0210,Adrián Keller,7500000,potential_index,62.4,1339000,positive,7,xvalue-mock-v0.1
XV0210,Adrián Keller,7500000,assists_p90,0.15,1241000,positive,8,xvalue-mock-v0.1
XV0211,Dario Faure,7500000,performance_index,70.1,4144000,positive,1,xvalue-mock-v0.1
XV0211,Dario Faure,7500000,potential_index,74.8,3002000,positive,2,xvalue-mock-v0.1
XV0211,Dario Faure,7500000,age,21,1291000,positive,3,xvalue-mock-v0.1
XV0211,Dario Faure,7500000,position_context,AM,956000,positive,4,xvalue-mock-v0.1
XV0211,Dario Faure,7500000,minutes,1398,-773000,negative,5,xvalue-mock-v0.1
XV0211,Dario Faure,7500000,league_context,Ligue 1,-765000,negative,6,xvalue-mock-v0.1
XV0211,Dario Faure,7500000,goals_p90,0.19,727000,positive,7,xvalue-mock-v0.1
XV0211,Dario Faure,7500000,assists_p90,0.19,568000,positive,8,xvalue-mock-v0.1
XV0212,Gael Schneider,7500000,position_context,ST,52874000,positive,1,xvalue-mock-v0.1
XV0212,Gael Schneider,7500000,minutes,1940,47939000,positive,2,xvalue-mock-v0.1
XV0212,Gael Schneider,7500000,performance_index,50.9,-41203000,negative,3,xvalue-mock-v0.1
XV0212,Gael Schneider,7500000,potential_index,55.4,-34503000,negative,4,xvalue-mock-v0.1
XV0212,Gael Schneider,7500000,age,27,-29081000,negative,5,xvalue-mock-v0.1
XV0212,Gael Schneider,7500000,league_context,Ligue 1,-28200000,negative,6,xvalue-mock-v0.1
XV0212,Gael Schneider,7500000,goals_p90,0.19,26790000,positive,7,xvalue-mock-v0.1
XV0212,Gael Schneider,7500000,assists_p90,0.09,9914000,positive,8,xvalue-mock-v0.1
XV0213,Tomás Marchand,7500000,minutes,2183,-30275000,negative,1,xvalue-mock-v0.1
XV0213,Tomás Marchand,7500000,position_context,CB,11360000,positive,2,xvalue-mock-v0.1
XV0213,Tomás Marchand,7500000,age,27,10710000,positive,3,xvalue-mock-v0.1
XV0213,Tomás Marchand,7500000,league_context,Ligue 1,10386000,positive,4,xvalue-mock-v0.1
XV0213,Tomás Marchand,7500000,potential_index,57.9,5753000,positive,5,xvalue-mock-v0.1
XV0213,Tomás Marchand,7500000,goals_p90,0.04,-2077000,negative,6,xvalue-mock-v0.1
XV0213,Tomás Marchand,7500000,performance_index,54.5,1816000,positive,7,xvalue-mock-v0.1
XV0213,Tomás Marchand,7500000,assists_p90,0.04,-1623000,negative,8,xvalue-mock-v0.1
XV0214,Rafael Moreau,7500000,potential_index,88.1,1863000,positive,1,xvalue-mock-v0.1
XV0214,Rafael Moreau,7500000,performance_index,63.4,758000,positive,2,xvalue-mock-v0.1
XV0214,Rafael Moreau,7500000,age,19,702000,positive,3,xvalue-mock-v0.1
XV0214,Rafael Moreau,7500000,minutes,1817,271000,positive,4,xvalue-mock-v0.1
XV0214,Rafael Moreau,7500000,league_context,Ligue 1,-250000,negative,5,xvalue-mock-v0.1
XV0214,Rafael Moreau,7500000,position_context,DM,-195000,negative,6,xvalue-mock-v0.1
XV0214,Rafael Moreau,7500000,goals_p90,0.05,62000,positive,7,xvalue-mock-v0.1
XV0214,Rafael Moreau,7500000,assists_p90,0.05,49000,positive,8,xvalue-mock-v0.1
XV0215,Hugo Garnier,7500000,potential_index,91.8,83350000,positive,1,xvalue-mock-v0.1
XV0215,Hugo Garnier,7500000,minutes,501,-54261000,negative,2,xvalue-mock-v0.1
XV0215,Hugo Garnier,7500000,performance_index,42.1,-45692000,negative,3,xvalue-mock-v0.1
XV0215,Hugo Garnier,7500000,position_context,AM,12343000,positive,4,xvalue-mock-v0.1
XV0215,Hugo Garnier,7500000,league_context,Ligue 1,-9875000,negative,5,xvalue-mock-v0.1
XV0215,Hugo Garnier,7500000,goals_p90,0.18,8887000,positive,6,xvalue-mock-v0.1
XV0215,Hugo Garnier,7500000,assists_p90,0.18,6943000,positive,7,xvalue-mock-v0.1
XV0215,Hugo Garnier,7500000,age,23,5555000,positive,8,xvalue-mock-v0.1
XV0216,Yanis Greco,7500000,potential_index,74.8,4235000,positive,1,xvalue-mock-v0.1
XV0216,Yanis Greco,7500000,minutes,1083,-2776000,negative,2,xvalue-mock-v0.1
XV0216,Yanis Greco,7500000,performance_index,61.9,2667000,positive,3,xvalue-mock-v0.1
XV0216,Yanis Greco,7500000,position_context,RW,1678000,positive,4,xvalue-mock-v0.1
XV0216,Yanis Greco,7500000,league_context,Ligue 1,-1074000,negative,5,xvalue-mock-v0.1
XV0216,Yanis Greco,7500000,goals_p90,0.17,913000,positive,6,xvalue-mock-v0.1
XV0216,Yanis Greco,7500000,assists_p90,0.17,713000,positive,7,xvalue-mock-v0.1
XV0216,Yanis Greco,7500000,age,23,604000,positive,8,xvalue-mock-v0.1
XV0217,Gael Conti,7500000,performance_index,36.3,-16651000,negative,1,xvalue-mock-v0.1
XV0217,Gael Conti,7500000,potential_index,82.7,14974000,positive,2,xvalue-mock-v0.1
XV0217,Gael Conti,7500000,age,21,4184000,positive,3,xvalue-mock-v0.1
XV0217,Gael Conti,7500000,minutes,1910,3843000,positive,4,xvalue-mock-v0.1
XV0217,Gael Conti,7500000,league_context,Ligue 1,-2480000,negative,5,xvalue-mock-v0.1
XV0217,Gael Conti,7500000,goals_p90,0.14,1736000,positive,6,xvalue-mock-v0.1
XV0217,Gael Conti,7500000,assists_p90,0.05,484000,positive,7,xvalue-mock-v0.1
XV0217,Gael Conti,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0218,Malik Pereira,7500000,performance_index,76.1,3425000,positive,1,xvalue-mock-v0.1
XV0218,Malik Pereira,7500000,potential_index,36.1,-2875000,negative,2,xvalue-mock-v0.1
XV0218,Malik Pereira,7500000,minutes,1005,-1346000,negative,3,xvalue-mock-v0.1
XV0218,Malik Pereira,7500000,age,30,-933000,negative,4,xvalue-mock-v0.1
XV0218,Malik Pereira,7500000,position_context,AM,565000,positive,5,xvalue-mock-v0.1
XV0218,Malik Pereira,7500000,league_context,Ligue 1,-452000,negative,6,xvalue-mock-v0.1
XV0218,Malik Pereira,7500000,goals_p90,0.18,407000,positive,7,xvalue-mock-v0.1
XV0218,Malik Pereira,7500000,assists_p90,0.09,159000,positive,8,xvalue-mock-v0.1
XV0219,Rayan Marchand,7500000,potential_index,70.2,5004000,positive,1,xvalue-mock-v0.1
XV0219,Rayan Marchand,7500000,position_context,LB,-3449000,negative,2,xvalue-mock-v0.1
XV0219,Rayan Marchand,7500000,minutes,1971,3412000,positive,3,xvalue-mock-v0.1
XV0219,Rayan Marchand,7500000,league_context,Ligue 1,-1840000,negative,4,xvalue-mock-v0.1
XV0219,Rayan Marchand,7500000,goals_p90,0.09,828000,positive,5,xvalue-mock-v0.1
XV0219,Rayan Marchand,7500000,age,25,-632000,negative,6,xvalue-mock-v0.1
XV0219,Rayan Marchand,7500000,assists_p90,0.05,359000,positive,7,xvalue-mock-v0.1
XV0219,Rayan Marchand,7500000,performance_index,55.0,18000,positive,8,xvalue-mock-v0.1
XV0220,Nils Ilić,7500000,potential_index,75.1,3797000,positive,1,xvalue-mock-v0.1
XV0220,Nils Ilić,7500000,performance_index,59.8,1627000,positive,2,xvalue-mock-v0.1
XV0220,Nils Ilić,7500000,minutes,1827,1076000,positive,3,xvalue-mock-v0.1
XV0220,Nils Ilić,7500000,league_context,Ligue 1,-948000,negative,4,xvalue-mock-v0.1
XV0220,Nils Ilić,7500000,position_context,DM,-741000,negative,5,xvalue-mock-v0.1
XV0220,Nils Ilić,7500000,goals_p90,0.1,474000,positive,6,xvalue-mock-v0.1
XV0220,Nils Ilić,7500000,assists_p90,0.05,185000,positive,7,xvalue-mock-v0.1
XV0220,Nils Ilić,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0221,Dario Novak,7500000,potential_index,68.8,1305000,positive,1,xvalue-mock-v0.1
XV0221,Dario Novak,7500000,performance_index,60.6,1119000,positive,2,xvalue-mock-v0.1
XV0221,Dario Novak,7500000,position_context,LB,-1042000,negative,3,xvalue-mock-v0.1
XV0221,Dario Novak,7500000,minutes,1928,912000,positive,4,xvalue-mock-v0.1
XV0221,Dario Novak,7500000,league_context,Ligue 1,-556000,negative,5,xvalue-mock-v0.1
XV0221,Dario Novak,7500000,age,23,313000,positive,6,xvalue-mock-v0.1
XV0221,Dario Novak,7500000,goals_p90,0.09,250000,positive,7,xvalue-mock-v0.1
XV0221,Dario Novak,7500000,assists_p90,0.05,109000,positive,8,xvalue-mock-v0.1
XV0222,Andrej Ortega,7500000,performance_index,70.2,7103000,positive,1,xvalue-mock-v0.1
XV0222,Andrej Ortega,7500000,position_context,CB,-1423000,negative,2,xvalue-mock-v0.1
XV0222,Andrej Ortega,7500000,potential_index,63.9,1349000,positive,3,xvalue-mock-v0.1
XV0222,Andrej Ortega,7500000,league_context,Ligue 1,-1301000,negative,4,xvalue-mock-v0.1
XV0222,Andrej Ortega,7500000,age,26,-894000,negative,5,xvalue-mock-v0.1
XV0222,Andrej Ortega,7500000,minutes,1671,462000,positive,6,xvalue-mock-v0.1
XV0222,Andrej Ortega,7500000,assists_p90,0.05,254000,positive,7,xvalue-mock-v0.1
